diskCtlrTimeBegin,diskCtlrTimeEnd,diskCtlrQueueDepth,diskCtlrQueueDepthEnd,tagID_begin,tagID_end,diskCacheHitStatus,CCT,qCCT,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2]
4806.050256,4818.792153,0,0,267,267,BUFFER_NOMATCH,12.741896,12.741896,267,266,0,364809,8,3,235,1,1275319602,235,2,0,1498,6.997820,4.257680,0.245330,11.500830,195000000,479972031,30666242,292,364809,365099,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4827.481669,4834.984976,0,0,268,268,BUFFER_NOMATCH,7.503307,7.503307,268,267,0,1789543,8,3,1153,6,130063996,1153,7,0,918,5.623160,0.393751,0.245330,6.262241,195000000,479983437,30666242,292,1789543,1789833,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4843.674503,4851.821825,0,0,269,269,BUFFER_NOMATCH,8.147322,8.147322,269,268,0,368731,8,3,237,5,3037535062,237,6,0,916,5.617920,1.043006,0.245330,6.906256,195000000,479926405,30666242,292,368731,369021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4860.511295,4869.241369,0,0,270,270,BUFFER_NOMATCH,8.730073,8.730073,270,269,0,297224,8,3,191,5,2795241092,191,6,0,46,2.212400,5.031277,0.245330,7.489007,195000000,480114611,30666242,293,297224,297514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4878.605919,4891.645862,0,0,271,271,BUFFER_NOMATCH,13.039943,13.039943,271,270,0,2485097,8,3,1614,3,1007685791,1614,4,0,1423,6.803570,4.748665,0.255824,11.808059,195000000,509012854,31977984,293,2485097,2485387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4901.447206,4913.219532,0,0,272,272,BUFFER_NOMATCH,11.772326,11.772326,272,271,0,1039292,8,3,670,0,1121475554,670,1,0,944,5.691280,4.594649,0.245330,10.531259,195000000,480046172,30666242,292,1039292,1039582,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4921.909122,4929.289681,0,0,273,273,BUFFER_NOMATCH,7.380559,7.380559,273,272,0,273534,8,3,176,2,2663415055,176,3,0,494,4.410640,1.483523,0.245330,6.139493,195000000,479909295,30666242,292,273534,273824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4937.979134,4949.408011,0,0,274,274,BUFFER_NOMATCH,11.428876,11.428876,274,273,0,1768653,8,3,1140,3,4117067667,1140,4,0,964,5.743680,4.198800,0.245330,10.187810,195000000,480114611,30666242,293,1768653,1768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4958.772521,4970.381110,0,0,275,275,BUFFER_NOMATCH,11.608588,11.608588,275,274,0,2657209,8,3,1730,1,1030949882,1730,2,0,590,4.756900,5.363980,0.255824,10.376704,195000000,509007150,31977984,293,2657209,2657499,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4980.182379,4992.895484,0,0,276,276,BUFFER_NOMATCH,12.713105,12.713105,276,275,0,350532,8,3,226,0,1584291893,226,1,0,1505,7.009750,4.216959,0.245330,11.472039,195000000,480114611,30666242,293,350532,350822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5002.720038,5012.461786,0,0,277,277,BUFFER_NOMATCH,9.741748,9.741748,277,276,0,1957556,8,3,1262,1,989661500,1262,2,0,1036,5.931960,2.323391,0.245330,8.500681,195000000,480114611,30666242,293,1957556,1957846,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5021.826183,5029.973337,0,0,278,278,BUFFER_NOMATCH,8.147154,8.147154,278,277,0,1420196,8,3,915,5,3434597947,915,6,0,347,4.119640,2.541118,0.245330,6.906088,195000000,480051876,30666242,292,1420196,1420486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5038.662932,5050.766361,0,0,279,279,BUFFER_NOMATCH,12.103428,12.103428,279,278,0,466645,8,3,300,7,2751853041,301,0,0,615,4.834150,5.782882,0.245330,10.862362,636000000,499134867,30666242,293,466645,466935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5060.590783,5071.436716,0,0,280,280,BUFFER_NOMATCH,10.845933,10.845933,280,279,0,975250,8,3,628,6,3434730899,628,7,0,327,4.017240,5.342297,0.245330,9.604867,195000000,480080392,30666242,292,975250,975540,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5080.126341,5088.058891,0,0,281,281,BUFFER_NOMATCH,7.932550,7.932550,281,280,0,2057020,8,3,1326,2,130979226,1326,3,0,698,5.050780,1.395374,0.245330,6.691484,195000000,480114611,30666242,293,2057020,2057310,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5097.423356,5108.085217,0,0,282,282,BUFFER_NOMATCH,10.661861,10.661861,282,281,0,848173,8,3,546,7,2553864527,547,0,0,780,5.352000,3.823465,0.245330,9.420795,636000000,499134867,30666242,293,848173,848463,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5117.909788,5128.264884,0,0,283,283,BUFFER_NOMATCH,10.355096,10.355096,283,282,0,1964575,8,3,1266,5,2575947312,1266,6,0,719,5.126300,3.742399,0.245330,9.114029,195000000,480114611,30666242,293,1964575,1964865,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5137.629281,5149.057911,0,0,284,284,BUFFER_NOMATCH,11.428630,11.428630,284,283,0,1074607,8,3,692,6,2091551897,692,7,0,574,4.695940,5.246294,0.245330,10.187564,195000000,479960624,30666242,292,1074607,1074897,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5157.747416,5164.788746,0,0,285,285,BUFFER_NOMATCH,7.041331,7.041331,285,284,0,2131580,8,3,1376,5,3971579471,1376,6,0,684,5.014240,0.539383,0.255824,5.809446,195000000,509012854,31977984,293,2131580,2131870,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5174.590096,5180.746886,0,0,286,286,BUFFER_NOMATCH,6.156791,6.156791,286,285,0,2422176,8,3,1572,0,1858613292,1572,1,0,195,3.727600,0.941483,0.255824,4.924907,195000000,509012854,31977984,293,2422176,2422466,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5190.963874,5202.757942,0,0,287,287,BUFFER_NOMATCH,11.794069,11.794069,287,286,0,1715526,8,3,1106,1,1849427085,1106,2,0,466,4.398920,5.908752,0.245330,10.553002,195000000,480114611,30666242,293,1715526,1715816,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5212.122493,5222.017563,0,0,288,288,BUFFER_NOMATCH,9.895070,9.895070,288,287,0,617028,8,3,397,7,2796598729,398,0,0,709,5.089300,3.319374,0.245330,8.654004,636000000,499134867,30666242,293,617028,617318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5231.842140,5243.523995,0,0,289,289,BUFFER_NOMATCH,11.681855,11.681855,289,288,0,2632296,8,3,1713,3,1261698600,1713,4,0,1315,6.626700,3.567447,0.255824,10.449971,195000000,509012854,31977984,293,2632296,2632586,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5253.325436,5263.204936,0,0,290,290,BUFFER_NOMATCH,9.879500,9.879500,290,289,0,929193,8,3,599,0,3083115207,599,1,0,1114,6.134980,2.258124,0.245330,8.638434,195000000,480017656,30666242,292,929193,929483,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5271.894497,5281.811891,0,0,291,291,BUFFER_NOMATCH,9.917393,9.917393,291,290,0,1251289,8,3,806,6,638306585,806,7,0,207,3.787880,4.345076,0.920040,9.052996,195000000,480114611,30666242,293,1251289,1251579,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5290.878218,5301.202830,0,0,292,292,BUFFER_NOMATCH,10.324612,10.324612,292,291,0,142123,8,3,91,5,3017147097,91,6,0,715,5.111500,3.726716,0.245330,9.083545,195000000,480114611,30666242,293,142123,142413,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5310.567306,5325.043305,0,0,293,293,BUFFER_NOMATCH,14.475999,14.475999,293,292,0,2451519,8,3,1591,6,1468687327,1591,7,0,1500,7.003000,5.503789,0.959392,13.466181,195000000,509007150,31977984,293,2451519,2451809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5334.363016,5341.562162,0,0,294,294,BUFFER_NOMATCH,7.199146,7.199146,294,293,0,1622462,8,3,1046,0,2356643419,1046,1,0,545,4.585450,1.127300,0.245330,5.958079,195000000,479903592,30666242,292,1622462,1622752,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5350.251609,5358.030995,0,0,295,295,BUFFER_NOMATCH,7.779385,7.779385,295,294,0,1826066,8,3,1177,3,858876297,1177,4,0,131,3.234840,3.058149,0.245330,6.538319,195000000,480114611,30666242,293,1826066,1826356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5367.395471,5378.672326,0,0,296,296,BUFFER_NOMATCH,11.276855,11.276855,296,295,0,2562270,8,3,1666,2,2892926588,1666,3,0,489,4.407840,5.381307,0.255824,10.044971,195000000,509012854,31977984,293,2562270,2562560,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5388.473670,5399.494379,0,0,297,297,BUFFER_NOMATCH,11.020709,11.020709,297,296,0,1470383,8,3,948,0,2400840125,948,1,0,718,5.122600,4.411713,0.245330,9.779643,195000000,480040469,30666242,292,1470383,1470673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5408.183963,5417.465949,0,0,298,298,BUFFER_NOMATCH,9.281986,9.281986,298,297,0,1430931,8,3,922,4,2334845568,922,5,0,26,1.929600,5.865990,0.245330,8.040920,195000000,480029063,30666242,292,1430931,1431221,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5426.155522,5433.422445,0,0,299,299,BUFFER_NOMATCH,7.266923,7.266923,299,298,0,2087291,8,3,1346,7,3605152098,1347,0,0,424,4.260880,1.518335,0.255824,6.035039,636000000,483753269,31977984,293,2087291,2087581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5443.639535,5454.209570,0,0,300,300,BUFFER_NOMATCH,10.570035,10.570035,300,299,0,2440427,8,3,1584,2,3421497497,1584,3,0,237,3.876440,5.205887,0.255824,9.338151,195000000,508967228,31977984,292,2440427,2440717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5463.307175,5470.423546,0,0,301,301,BUFFER_NOMATCH,7.116371,7.116371,301,300,0,2527684,8,3,1643,0,826211893,1643,1,0,58,2.322800,3.305863,0.255824,5.884487,195000000,509007150,31977984,293,2527684,2527974,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5480.640676,5485.454265,0,0,302,302,BUFFER_NOMATCH,4.813590,4.813590,302,301,0,2457807,8,3,1596,0,2962284590,1596,1,0,48,2.263200,1.062682,0.255824,3.581706,195000000,509012854,31977984,293,2457807,2458097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5495.671390,5507.569134,0,0,303,303,BUFFER_NOMATCH,11.897744,11.897744,303,302,0,1688125,8,3,1088,3,110603262,1088,4,0,508,4.444480,5.966868,0.245330,10.656678,195000000,480114611,30666242,293,1688125,1688415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5516.933531,5523.577945,0,0,304,304,BUFFER_NOMATCH,6.644414,6.644414,304,303,0,1708113,8,3,1101,2,2775759848,1101,3,0,13,1.538500,3.619518,0.245330,5.403348,195000000,480114611,30666242,293,1708113,1708403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5532.942324,5540.874819,0,0,305,305,BUFFER_NOMATCH,7.932494,7.932494,305,304,0,1748518,8,3,1127,2,485248179,1127,3,0,26,1.929600,4.516498,0.245330,6.691428,195000000,480006250,30666242,292,1748518,1748808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5549.564369,5557.742340,0,0,306,306,BUFFER_NOMATCH,8.177972,8.177972,306,305,0,1924264,8,3,1240,5,573377120,1240,6,0,113,2.916120,3.775455,0.245330,6.936905,195000000,480086095,30666242,292,1924264,1924554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5566.431970,5574.977874,0,0,307,307,BUFFER_NOMATCH,8.545904,8.545904,307,306,0,1159221,8,3,747,3,88889465,747,4,0,493,4.410080,2.649428,0.245330,7.304838,195000000,480086095,30666242,292,1159221,1159511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5583.667504,5589.913306,0,0,308,308,BUFFER_NOMATCH,6.245802,6.245802,308,307,0,475518,8,3,306,4,771837824,306,5,0,441,4.349840,0.409566,0.245330,5.004736,195000000,479949218,30666242,292,475518,475808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5598.602799,5607.639530,0,0,309,309,BUFFER_NOMATCH,9.036731,9.036731,309,308,0,1713054,8,3,1104,4,3480954066,1104,5,0,798,5.418600,2.131734,0.245330,7.795664,195000000,480114611,30666242,293,1713054,1713344,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5617.003950,5628.248547,0,0,310,310,BUFFER_NOMATCH,11.244597,11.244597,310,309,0,712533,8,3,459,3,3987621602,459,4,0,645,4.912450,4.845751,0.245330,10.003531,195000000,480091798,30666242,292,712533,712823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5636.938183,5647.753520,0,0,311,311,BUFFER_NOMATCH,10.815337,10.815337,311,310,0,125889,8,3,81,1,1961343195,81,2,0,378,4.136240,5.192701,0.245330,9.574271,195000000,480114611,30666242,293,125889,126179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5657.117911,5664.835713,0,0,312,312,BUFFER_NOMATCH,7.717802,7.717802,312,311,0,503189,8,3,324,3,2996713775,324,4,0,243,3.877160,2.354246,0.245330,6.476736,195000000,479943514,30666242,292,503189,503479,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5673.525200,5682.255256,0,0,313,313,BUFFER_NOMATCH,8.730056,8.730056,313,312,0,1089997,8,3,702,6,1212631836,702,7,0,378,4.136240,3.107419,0.245330,7.488989,195000000,480114611,30666242,293,1089997,1090287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5691.619676,5699.950812,0,0,314,314,BUFFER_NOMATCH,8.331136,8.331136,314,313,0,1053368,8,3,679,1,816245048,679,2,0,23,1.828400,5.016340,0.245330,7.090070,195000000,480114611,30666242,293,1053368,1053658,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5709.315209,5718.590028,0,0,315,315,BUFFER_NOMATCH,9.274819,9.274819,315,314,0,2397686,8,3,1555,4,3101155087,1555,5,0,876,5.540000,2.247111,0.255824,8.042935,195000000,508841757,31977984,292,2397686,2397976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5727.687507,5738.531401,0,0,316,316,BUFFER_NOMATCH,10.843894,10.843894,316,315,0,1911036,8,3,1232,1,3635667893,1232,2,0,323,4.007080,5.350418,0.245330,9.602828,195000000,480114611,30666242,293,1911036,1911326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5747.895883,5752.270783,0,0,317,317,BUFFER_NOMATCH,4.374900,4.374900,317,316,0,1968966,8,3,1269,3,1345183132,1269,4,0,37,1.990200,0.898304,0.245330,3.133834,195000000,479937811,30666242,292,1968966,1969256,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5760.960265,5767.052873,0,0,318,318,BUFFER_NOMATCH,6.092609,6.092609,318,317,0,1223736,8,3,789,0,3525698737,789,1,0,481,4.403360,0.202852,0.245330,4.851542,195000000,480114611,30666242,293,1223736,1224026,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5776.877433,5784.441753,0,0,319,319,BUFFER_NOMATCH,7.564320,7.564320,319,318,0,1160790,8,3,748,3,1703671,748,4,0,41,2.093400,3.984524,0.245330,6.323254,195000000,480068985,30666242,292,1160790,1161080,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5793.131366,5801.226942,0,0,320,320,BUFFER_NOMATCH,8.095576,8.095576,320,319,0,2388028,8,3,1549,1,1309957314,1549,2,0,801,5.427500,1.180368,0.255824,6.863692,195000000,509012854,31977984,293,2388028,2388318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5811.028275,5821.550272,0,0,321,321,BUFFER_NOMATCH,10.521998,10.521998,321,320,0,280240,8,3,180,5,3768290345,180,6,0,1369,6.701220,2.334381,0.245330,9.280931,195000000,479932108,30666242,292,280240,280530,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5830.239748,5839.675180,0,0,322,322,BUFFER_NOMATCH,9.435432,9.435432,322,321,0,1614649,8,3,1041,0,2799140112,1041,1,0,860,5.516000,2.433036,0.245330,8.194366,195000000,480114611,30666242,293,1614649,1614939,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5849.499603,5855.653325,0,0,323,323,BUFFER_NOMATCH,6.153722,6.153722,323,322,0,1234021,8,3,795,5,1125282347,795,6,0,246,3.877520,0.789805,0.245330,4.912655,195000000,480114611,30666242,293,1234021,1234311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5865.017739,5870.956777,0,0,324,324,BUFFER_NOMATCH,5.939039,5.939039,324,323,0,1745082,8,3,1125,1,178274650,1125,2,0,330,4.032600,0.420043,0.245330,4.697972,195000000,480114611,30666242,293,1745082,1745372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5880.321282,5891.504459,0,0,325,325,BUFFER_NOMATCH,11.183177,11.183177,325,324,0,1221443,8,3,787,4,1345691391,787,5,0,338,4.073560,5.623220,0.245330,9.942110,195000000,480114611,30666242,293,1221443,1221733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5900.868896,5909.414691,0,0,326,326,BUFFER_NOMATCH,8.545795,8.545795,326,325,0,887387,8,3,572,1,1654128534,572,2,0,215,3.826600,3.232799,0.245330,7.304729,195000000,480114611,30666242,293,887387,887677,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5918.779162,5929.627488,0,0,327,327,BUFFER_NOMATCH,10.848326,10.848326,327,326,0,2326102,8,3,1507,3,391844575,1507,4,0,935,5.667700,3.692918,0.255824,9.616442,195000000,508875976,31977984,292,2326102,2326392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5938.725002,5947.443254,0,0,328,328,BUFFER_NOMATCH,8.718253,8.718253,328,327,0,1271560,8,3,819,6,3790854767,819,7,0,688,5.024680,2.207177,0.245330,7.477187,195000000,479914998,30666242,292,1271560,1271850,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5956.132713,5968.236281,0,0,329,329,BUFFER_NOMATCH,12.103568,12.103568,329,328,0,289532,8,3,186,5,3240194652,186,6,0,633,4.881130,5.736042,0.245330,10.862502,195000000,480080392,30666242,292,289532,289822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5976.925906,5984.919790,0,0,330,330,BUFFER_NOMATCH,7.993885,7.993885,330,329,0,2015543,8,3,1299,4,3482531791,1299,5,0,1113,6.132410,0.375078,0.245330,6.752818,195000000,480114611,30666242,293,2015543,2015833,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
5994.284175,6002.158606,0,0,331,331,BUFFER_NOMATCH,7.874430,7.874430,331,330,0,2654571,8,3,1728,2,1448626551,1728,3,0,429,4.286960,2.099762,0.255824,6.642546,195000000,508933008,31977984,292,2654571,2654861,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6011.256176,6020.218898,0,0,332,332,BUFFER_NOMATCH,8.962722,8.962722,332,331,0,1201494,8,3,774,5,2976097753,774,6,0,954,5.717480,1.758846,0.245330,7.721656,195000000,480114611,30666242,293,1201494,1201784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6029.583278,6040.521241,0,0,333,333,BUFFER_NOMATCH,10.937963,10.937963,333,332,0,1960313,8,3,1263,7,3813148619,1264,0,0,489,4.407840,5.043727,0.245330,9.696897,636000000,499117758,30666242,292,1960313,1960603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6049.670903,6055.702014,0,0,334,334,BUFFER_NOMATCH,6.031111,6.031111,334,333,0,1902528,8,3,1226,5,1808903360,1226,6,0,38,2.016800,2.527915,0.245330,4.790045,195000000,480097501,30666242,292,1902528,1902818,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6064.391655,6071.802832,0,0,335,335,BUFFER_NOMATCH,7.411177,7.411177,335,334,0,1077966,8,3,695,0,3218617265,695,1,0,532,4.535920,1.388861,0.245330,6.170111,195000000,480114611,30666242,293,1077966,1078256,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6081.627375,6090.999648,0,0,336,336,BUFFER_NOMATCH,9.372273,9.372273,336,335,0,2361745,8,3,1531,3,1494897601,1531,4,0,836,5.480000,2.404565,0.255824,8.140389,195000000,509001447,31977984,292,2361745,2362035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6100.097287,6109.156703,0,0,337,337,BUFFER_NOMATCH,9.059416,9.059416,337,336,0,835846,8,3,538,7,3262812919,539,0,0,993,5.819660,1.753360,0.245330,7.818350,636000000,499134867,30666242,293,835846,836136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6118.981177,6126.484243,0,0,338,338,BUFFER_NOMATCH,7.503066,7.503066,338,337,0,1131155,8,3,729,2,1192489592,729,3,0,190,3.701200,2.315470,0.245330,6.261999,195000000,480103205,30666242,292,1131155,1131445,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6135.173890,6144.302468,0,0,339,339,BUFFER_NOMATCH,9.128578,9.128578,339,338,0,1958126,8,3,1262,4,2448019313,1262,5,0,533,4.539730,3.102452,0.245330,7.887512,195000000,480114611,30666242,293,1958126,1958416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6153.666899,6159.391242,0,0,340,340,BUFFER_NOMATCH,5.724343,5.724343,340,339,0,1933766,8,3,1246,6,531879297,1246,7,0,16,1.547000,2.690947,0.245330,4.483277,195000000,480114611,30666242,293,1933766,1934056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6168.755685,6179.448239,0,0,341,341,BUFFER_NOMATCH,10.692554,10.692554,341,340,0,811055,8,3,522,7,377784643,523,0,0,724,5.144800,4.061358,0.245330,9.451488,636000000,499100648,30666242,292,811055,811345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6188.597883,6195.610393,0,0,342,342,BUFFER_NOMATCH,7.012509,7.012509,342,341,0,881449,8,3,568,2,2492357235,568,3,0,45,2.187000,3.339113,0.245330,5.771443,195000000,479994843,30666242,292,881449,881739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
6204.299931,6212.937927,0,0,343,343,BUFFER_NOMATCH,8.637995,8.637995,343,342,0,978008,8,3,630,4,2294185265,630,5,0,62,2.324800,4.826799,0.245330,7.396929,195000000,480023360,30666242,292,978008,978298,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
